age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
45,8,0,0,0,0,0,97.0,2,1.4,93.444,-36.1,4.966
33,2,2,5,0,0,0,140.0,1,-1.8,92.893,-46.2,1.266
22,1,1,0,0,0,1,58.0,1,1.4,94.465,-41.8,4.958
55,6,0,3,0,1,0,49.0,1,1.4,93.918,-42.7,4.957
48,9,0,3,0,0,0,487.0,2,-1.8,92.893,-46.2,1.334
38,3,0,2,0,1,0,644.5,4,1.1,93.994,-36.4,4.857
29,2,1,1,0,1,0,140.0,1,-2.9,92.201,-31.4,0.881
49,2,2,5,0,1,0,88.0,1,-2.9,92.963,-40.8,1.262
33,3,0,3,0,0,1,387.0,2,1.4,93.918,-42.7,4.96
29,2,0,1,0,0,0,30.0,1,1.4,94.465,-41.8,4.864
35,2,1,1,0,1,1,150.0,1,1.1,93.994,-36.4,4.857
51,6,0,5,0,0,1,13.0,4,-0.1,93.2,-42.0,4.021
45,2,0,5,0,0,0,188.0,1,1.4,93.918,-42.7,4.962
29,7,1,1,0,0,0,217.0,2,-1.8,93.075,-47.1,1.415
44,1,0,1,0,1,1,34.0,1,1.4,93.444,-36.1,4.966
31,9,1,3,0,0,0,300.0,2,-1.8,92.893,-46.2,1.327
27,2,1,5,0,1,0,81.0,1,-1.8,92.893,-46.2,1.259
31,2,2,1,0,0,0,111.0,3,1.4,94.465,-41.8,4.959
53,2,1,1,0,0,0,223.0,1,1.4,94.465,-41.8,4.961
30,2,1,1,0,0,1,101.0,3,1.4,93.918,-42.7,4.96
36,4,0,4,0,0,0,221.0,1,1.1,93.994,-36.4,4.856
33,1,0,5,0,1,0,73.0,1,1.1,93.994,-36.4,4.86
52,6,0,5,0,0,0,127.0,4,-0.1,93.2,-42.0,4.191
52,2,0,4,0,0,0,606.0,1,-1.7,94.215,-40.3,0.893
58,5,2,4,0,0,0,85.0,2,1.4,93.918,-42.7,4.963
39,3,1,0,0,0,0,122.0,6,1.1,93.994,-36.4,4.86
29,1,1,1,0,0,0,473.0,2,-1.8,93.075,-47.1,1.405
37,2,0,5,0,0,0,155.0,3,1.4,94.465,-41.8,4.967
52,4,0,4,0,1,1,77.0,1,-3.4,92.379,-29.8,0.819
56,1,0,1,0,1,0,169.0,1,-1.8,92.893,-46.2,1.25
30,4,2,4,0,0,0,180.0,1,1.4,93.918,-42.7,4.963
31,3,1,0,0,1,0,73.0,1,-1.8,92.893,-46.2,1.25
50,4,0,4,0,0,0,239.0,4,1.1,93.994,-36.4,4.857
33,2,1,5,0,0,0,154.0,1,1.4,93.444,-36.1,4.964
34,2,0,5,0,0,0,279.0,1,-1.8,93.075,-47.1,1.365
29,1,1,3,0,0,0,644.5,4,1.1,93.994,-36.4,4.859
29,2,1,5,0,0,0,62.0,4,1.4,93.444,-36.1,4.965
56,9,2,5,0,0,1,311.0,1,1.4,94.465,-41.8,4.961
39,1,0,1,0,1,0,116.0,2,-0.1,93.2,-42.0,4.076
32,3,0,3,0,0,0,462.0,1,-1.8,93.075,-47.1,1.405
39,3,0,3,0,1,0,149.0,1,-1.8,92.893,-46.2,1.266
54,2,2,5,0,0,0,38.0,2,1.4,94.465,-41.8,4.864
50,3,0,0,0,0,0,159.0,5,1.4,93.444,-36.1,4.963
48,4,0,3,0,1,0,87.0,1,-1.8,92.893,-46.2,1.299
30,4,1,4,0,0,0,216.0,3,1.4,93.444,-36.1,4.966
56,6,0,5,0,0,0,108.0,1,-2.9,92.201,-31.4,0.859
37,8,0,3,0,1,1,171.0,1,1.4,93.918,-42.7,4.963
71,5,0,0,0,0,0,71.0,2,-3.4,92.649,-30.1,0.715
36,4,0,1,0,1,0,38.0,1,-0.1,93.2,-42.0,4.191
57,3,0,3,0,0,1,150.0,2,-0.1,93.2,-42.0,4.021
39,4,1,4,0,0,0,71.0,1,1.4,93.444,-36.1,4.965
48,4,0,5,0,0,0,66.0,4,1.4,93.444,-36.1,4.966
46,3,0,3,0,1,0,258.0,1,1.1,93.994,-36.4,4.857
50,2,0,5,0,0,0,587.0,2,-2.9,92.201,-31.4,0.859
41,0,0,5,0,1,0,46.0,1,1.4,93.444,-36.1,4.963
49,9,0,1,0,0,0,323.0,1,1.1,93.994,-36.4,4.855
48,3,0,0,0,0,0,284.0,3,-1.8,92.893,-46.2,1.244
26,2,1,5,0,1,0,215.0,1,-2.9,92.201,-31.4,0.859
47,1,0,1,0,1,0,140.0,2,1.4,93.444,-36.1,4.97
54,4,0,2,0,0,0,112.0,1,1.4,93.918,-42.7,4.962
37,4,0,5,0,1,1,298.0,2,1.1,93.994,-36.4,4.858
57,2,0,5,0,1,0,213.0,4,1.1,93.994,-36.4,4.86
32,4,1,5,0,0,0,182.0,1,1.4,93.444,-36.1,4.964
34,2,1,5,0,0,0,229.0,3,-0.1,93.2,-42.0,4.021
50,4,0,5,0,1,0,367.0,1,1.4,93.918,-42.7,4.962
39,2,1,3,0,0,1,94.0,4,1.4,93.918,-42.7,4.963
31,2,1,3,0,0,0,644.5,1,1.4,93.918,-42.7,4.957
52,0,2,1,0,1,0,140.0,3,1.4,93.444,-36.1,4.966
28,3,1,0,0,0,0,186.0,1,1.4,93.918,-42.7,4.963
51,1,0,5,0,0,0,141.0,1,1.1,93.994,-36.4,4.857
46,2,2,1,0,0,0,132.0,1,1.1,93.994,-36.4,4.857
43,3,2,5,0,1,0,172.0,2,1.4,94.465,-41.8,4.865
39,4,0,5,0,1,0,156.0,2,-2.9,92.201,-31.4,0.869
31,3,0,3,0,0,0,242.0,2,-1.8,92.893,-46.2,1.334
23,8,1,3,0,1,0,64.0,2,-1.8,92.893,-46.2,1.266
28,2,1,1,0,0,0,22.0,6,1.4,94.465,-41.8,4.959
60,5,0,4,0,0,1,170.0,2,-1.1,94.601,-49.5,1.043
50,3,0,3,0,0,1,118.0,2,-1.8,92.893,-46.2,1.291
36,3,0,2,0,0,0,97.0,1,1.1,93.994,-36.4,4.859
39,7,1,1,0,1,0,90.0,2,-1.7,94.215,-40.3,0.896
49,1,0,1,0,0,0,63.0,4,1.4,93.918,-42.7,4.962
33,2,0,1,0,0,0,159.0,3,1.1,93.994,-36.4,4.857
33,1,1,1,0,0,0,9.0,6,1.4,94.465,-41.8,4.959
58,3,0,5,0,1,0,180.0,4,1.4,93.918,-42.7,4.962
57,6,0,5,0,0,0,178.0,2,1.4,93.918,-42.7,4.963
54,6,0,5,0,1,1,552.0,1,-1.8,92.893,-46.2,1.344
51,4,0,4,0,1,1,246.0,1,1.1,93.994,-36.4,4.857
31,4,1,5,0,1,0,143.0,2,1.4,93.444,-36.1,4.963
33,1,0,0,0,0,0,152.0,1,1.1,93.994,-36.4,4.857
27,7,1,5,0,1,0,269.0,1,-1.8,92.843,-50.0,1.56
25,4,1,5,0,1,1,128.0,2,1.4,94.465,-41.8,4.866
35,3,0,0,0,1,0,330.0,1,-1.8,92.893,-46.2,1.327
35,4,1,4,0,1,0,636.0,1,1.4,93.444,-36.1,4.964
59,5,0,3,0,0,0,351.0,1,1.4,93.444,-36.1,4.964
58,4,0,4,0,1,0,89.0,2,-2.9,92.201,-31.4,0.883
30,1,0,5,0,1,1,83.0,4,1.1,93.994,-36.4,4.857
31,4,1,3,0,0,0,191.0,2,1.1,93.994,-36.4,4.855
57,3,0,3,0,1,0,57.0,6,-0.1,93.2,-42.0,4.021
37,6,0,5,0,1,0,644.5,3,1.4,94.465,-41.8,4.962
45,2,0,3,0,1,0,591.0,1,-0.1,93.2,-42.0,4.191
41,4,1,5,0,0,0,537.0,2,1.4,93.918,-42.7,4.962
49,2,0,5,0,1,0,212.0,1,1.1,93.994,-36.4,4.857
31,2,0,5,0,1,0,258.0,3,1.4,93.444,-36.1,4.966
24,1,1,4,0,1,0,55.0,1,1.4,93.918,-42.7,4.962
35,3,0,0,0,0,0,182.0,1,1.1,93.994,-36.4,4.86
39,2,0,1,0,1,0,112.0,4,-1.8,92.893,-46.2,1.266
54,4,2,3,0,1,0,111.0,2,1.4,94.465,-41.8,4.947
33,1,1,1,0,1,0,100.0,1,-0.1,93.2,-42.0,4.076
52,4,0,3,0,0,0,644.5,6,1.1,93.994,-36.4,4.859
51,2,0,5,0,0,0,299.0,2,1.1,93.994,-36.4,4.856
47,3,2,3,0,0,0,305.0,2,1.4,94.465,-41.8,4.959
40,2,1,1,0,1,0,142.0,3,1.4,94.465,-41.8,4.865
30,2,1,5,0,1,0,106.0,1,-2.9,92.963,-40.8,1.26
37,3,0,1,0,1,0,181.0,3,-1.8,92.893,-46.2,1.313
25,10,1,3,0,0,1,219.0,1,-1.8,92.893,-46.2,1.334
23,3,1,3,0,1,0,255.0,1,1.4,93.918,-42.7,4.961
43,9,0,5,0,1,0,117.0,3,1.4,93.918,-42.7,4.96
44,2,0,2,0,0,0,207.0,1,1.1,93.994,-36.4,4.855
38,3,0,2,0,1,0,15.0,6,-1.8,92.893,-46.2,1.266
36,9,0,1,0,0,0,500.0,2,1.4,93.918,-42.7,4.96
36,2,0,5,0,1,0,265.0,1,1.1,93.994,-36.4,4.856
49,1,0,1,0,0,0,212.0,1,1.4,93.444,-36.1,4.965
29,2,0,5,0,1,0,126.0,2,-1.8,92.893,-46.2,1.281
43,4,0,5,0,1,0,324.0,2,1.1,93.994,-36.4,4.856
45,4,0,5,0,0,0,152.0,3,1.1,93.994,-36.4,4.857
29,4,1,4,0,0,0,111.0,1,1.4,93.444,-36.1,4.964
41,4,1,4,0,0,0,358.0,1,1.4,93.444,-36.1,4.965
57,1,0,4,0,0,0,153.0,2,1.4,93.444,-36.1,4.965
38,1,0,1,0,0,0,113.0,6,1.4,94.465,-41.8,4.864
38,8,1,3,0,1,1,375.0,5,1.4,94.465,-41.8,4.959
37,8,2,5,0,1,1,146.0,1,1.1,93.994,-36.4,4.857
29,4,1,4,0,1,0,199.0,1,1.4,93.444,-36.1,4.968
39,3,1,5,0,0,0,81.0,1,1.4,93.918,-42.7,4.963
45,1,0,3,0,1,0,157.0,1,1.4,93.918,-42.7,4.958
47,2,0,1,0,1,0,644.5,3,1.4,93.444,-36.1,4.965
28,4,1,4,0,1,0,238.0,2,-3.4,92.649,-30.1,0.716
42,2,0,2,0,1,1,365.0,1,1.4,94.465,-41.8,4.864
38,3,0,2,0,1,0,176.0,2,1.1,93.994,-36.4,4.86
49,6,0,5,0,0,0,188.0,1,-0.1,93.2,-42.0,4.153
43,2,2,1,0,0,0,92.0,3,-0.1,93.2,-42.0,4.191
37,9,1,5,0,0,0,129.0,2,1.1,93.994,-36.4,4.855
43,3,0,3,0,1,0,644.5,2,-3.0,92.713,-33.0,0.707
41,2,2,1,0,1,1,231.0,2,-1.7,94.027,-38.3,0.904
45,0,0,0,0,0,0,463.0,6,1.4,93.444,-36.1,4.965
34,2,2,1,0,0,0,178.0,3,1.4,93.444,-36.1,4.966
48,4,1,5,0,1,0,40.0,5,1.1,93.994,-36.4,4.859
57,3,0,5,0,1,0,240.0,5,1.4,93.918,-42.7,4.962
56,5,2,0,0,0,1,246.0,3,1.4,93.918,-42.7,4.963
47,3,0,0,0,1,0,352.0,1,1.1,93.994,-36.4,4.855
33,8,1,5,0,0,0,92.0,1,1.1,93.994,-36.4,4.857
36,1,0,1,0,0,0,295.0,2,1.1,93.994,-36.4,4.86
35,7,0,5,0,1,0,391.0,2,-3.4,92.431,-26.9,0.733
54,9,0,4,0,1,1,134.0,1,-0.1,93.2,-42.0,4.153
42,2,0,5,0,0,0,644.5,1,-0.1,93.2,-42.0,4.191
55,3,0,3,0,0,0,63.0,2,-0.1,93.2,-42.0,4.153
31,4,1,5,0,1,0,94.0,1,-1.8,92.893,-46.2,1.299
38,6,0,2,0,1,0,243.0,1,1.1,93.994,-36.4,4.86
32,3,1,3,0,1,0,340.0,2,-1.8,92.893,-46.2,1.291
26,2,1,5,0,1,1,261.0,1,-1.1,94.601,-49.5,0.959
38,6,0,5,0,1,0,290.0,2,1.1,93.994,-36.4,4.858
28,3,0,0,0,0,1,135.0,2,-1.8,92.893,-46.2,1.281
60,2,0,5,0,0,0,333.0,2,-1.1,94.767,-50.8,1.046
31,4,0,5,0,0,0,109.0,1,-2.9,92.201,-31.4,0.861
40,4,0,3,0,1,0,154.0,1,1.4,93.918,-42.7,4.963
36,10,1,3,0,1,0,176.0,1,1.4,94.465,-41.8,4.961
56,3,2,5,0,0,1,117.0,6,1.4,93.918,-42.7,4.962
56,1,2,1,0,1,0,354.0,2,1.4,93.918,-42.7,4.962
57,3,0,0,0,1,0,43.0,5,1.4,94.465,-41.8,4.864
39,4,0,5,0,1,0,644.5,2,-1.7,94.055,-39.8,0.72
26,1,1,1,0,0,0,211.0,4,1.1,93.994,-36.4,4.857
29,2,0,1,0,1,0,238.0,6,-1.7,94.055,-39.8,0.723
52,4,0,1,0,1,0,13.0,6,1.4,93.444,-36.1,4.964
33,1,0,1,0,1,0,278.0,5,1.4,93.918,-42.7,4.961
44,2,2,1,0,0,0,81.0,2,1.4,94.465,-41.8,4.961
52,6,0,5,0,0,0,206.0,1,-2.9,92.201,-31.4,0.884
32,9,0,2,0,1,1,56.0,2,-0.1,93.2,-42.0,4.12
31,2,0,3,0,1,0,196.0,3,1.4,93.918,-42.7,4.96
33,2,1,5,0,1,0,614.0,2,1.4,93.918,-42.7,4.963
45,1,2,1,0,0,0,644.5,1,1.4,94.465,-41.8,4.958
55,3,0,0,0,1,0,149.0,1,1.4,93.444,-36.1,4.97
56,2,0,5,0,0,0,139.0,5,1.4,93.918,-42.7,4.957
46,1,0,1,0,1,0,194.0,1,1.4,93.918,-42.7,4.963
23,10,1,1,0,1,0,644.5,3,-2.9,92.201,-31.4,0.873
33,3,0,3,0,1,0,164.0,1,1.4,93.918,-42.7,4.957
29,4,1,5,0,0,0,138.0,2,-1.8,92.893,-46.2,1.266
24,3,0,3,0,1,0,644.5,1,1.4,93.918,-42.7,4.962
36,2,0,1,0,1,1,224.0,1,1.1,93.994,-36.4,4.856
47,1,0,2,0,0,0,108.0,1,1.4,94.465,-41.8,4.959
34,9,0,5,0,1,0,69.0,1,-0.1,93.2,-42.0,4.076
33,4,0,5,0,0,0,89.0,4,1.4,93.918,-42.7,4.968
33,4,1,4,0,0,0,349.0,4,1.4,94.465,-41.8,4.865
49,3,0,2,0,1,0,210.0,1,1.1,93.994,-36.4,4.855
59,3,0,0,0,0,0,340.0,1,-2.9,92.963,-40.8,1.26
29,1,0,1,0,1,1,286.0,2,1.1,93.994,-36.4,4.86
30,4,1,1,0,0,0,438.0,1,1.1,93.994,-36.4,4.857
50,3,1,3,0,1,0,236.0,3,1.1,93.994,-36.4,4.86
54,2,0,5,0,0,0,644.5,1,1.1,93.994,-36.4,4.855
42,4,0,4,0,1,0,100.0,2,-2.9,92.201,-31.4,0.869
50,7,0,3,0,0,0,278.0,6,-0.1,93.2,-42.0,4.076
35,4,1,5,0,0,0,644.5,1,-1.8,93.075,-47.1,1.405
65,5,0,0,0,1,0,189.0,1,-1.8,93.369,-34.8,0.646
49,6,0,1,0,1,0,79.0,2,-0.1,93.2,-42.0,4.191
55,2,0,4,0,1,0,348.0,1,1.4,93.444,-36.1,4.966
25,3,0,3,0,1,0,283.0,5,1.4,94.465,-41.8,4.865
55,4,0,5,0,0,0,144.0,1,1.4,93.444,-36.1,4.965
31,4,0,4,0,0,0,225.0,2,1.4,93.444,-36.1,4.963
45,3,0,3,0,1,0,66.0,1,-0.1,93.2,-42.0,4.021
56,9,0,5,0,0,0,95.0,1,-1.8,93.075,-47.1,1.365
32,1,0,1,0,0,0,106.0,1,-1.8,92.893,-46.2,1.344
55,4,0,5,0,1,1,644.5,2,-1.8,92.893,-46.2,1.327
39,4,0,4,0,0,1,55.0,2,1.4,93.444,-36.1,4.964
51,4,0,4,0,1,0,113.0,2,1.1,93.994,-36.4,4.856
30,1,0,1,0,1,0,73.0,1,-0.1,93.2,-42.0,4.076
53,5,1,4,0,1,0,145.0,1,1.1,93.994,-36.4,4.856
42,8,2,1,0,1,0,455.0,2,-1.8,92.893,-46.2,1.291
31,2,1,1,0,0,0,262.0,5,-1.1,94.199,-37.5,0.879
25,2,1,3,0,0,0,81.0,3,1.4,93.918,-42.7,4.968
58,3,0,3,0,0,0,372.0,5,1.4,94.465,-41.8,4.958
46,3,0,0,0,0,0,117.0,3,1.1,93.994,-36.4,4.856
32,4,0,5,0,0,0,175.0,2,-1.1,94.199,-37.5,0.879
33,0,2,5,0,0,0,392.0,1,1.1,93.994,-36.4,4.857
43,2,0,5,0,0,0,48.0,4,1.4,93.918,-42.7,4.962
71,5,0,0,0,1,0,519.0,2,-1.7,94.215,-40.3,0.899
42,6,2,5,0,0,0,255.0,2,1.4,93.918,-42.7,4.96
29,2,0,5,0,1,0,31.0,1,1.4,93.918,-42.7,4.962
30,4,1,1,0,0,0,339.0,3,1.4,93.444,-36.1,4.965
41,6,0,5,0,1,0,27.0,1,1.1,93.994,-36.4,4.858
45,9,2,3,0,1,0,29.0,3,-1.8,92.893,-46.2,1.344
46,6,0,5,0,0,0,595.0,1,-0.1,93.2,-42.0,4.191
43,3,0,1,0,1,0,294.0,1,1.1,93.994,-36.4,4.856
42,4,0,4,0,1,0,77.0,3,1.4,93.918,-42.7,4.962
52,4,0,5,0,0,0,211.0,1,-1.8,93.876,-40.0,0.677
49,9,0,5,0,1,1,65.0,2,1.1,93.994,-36.4,4.864
32,2,1,3,0,0,0,44.0,3,1.1,93.994,-36.4,4.86
32,2,0,5,0,1,0,122.0,6,1.4,93.918,-42.7,4.958
25,2,0,1,0,1,0,264.0,2,1.4,94.465,-41.8,4.864
33,4,1,4,0,0,0,165.0,1,1.4,93.918,-42.7,4.963
38,2,0,5,0,0,0,644.5,3,1.4,93.444,-36.1,4.962
56,2,0,1,0,0,0,120.0,4,1.4,93.918,-42.7,4.957
39,4,0,3,0,1,0,139.0,1,1.4,93.918,-42.7,4.96
41,2,2,5,0,1,0,536.0,5,1.4,93.444,-36.1,4.964
45,7,0,4,0,0,0,644.5,1,-1.1,94.199,-37.5,0.879
45,7,0,3,0,1,0,68.0,4,1.4,93.444,-36.1,4.964
38,8,0,4,0,0,0,350.0,6,1.4,93.918,-42.7,4.957
33,2,0,3,0,1,1,26.0,1,-1.8,92.893,-46.2,1.334
54,4,2,5,0,0,0,90.0,1,-2.9,92.201,-31.4,0.849
49,1,2,2,0,1,0,173.0,1,1.1,93.994,-36.4,4.86
35,2,0,4,0,0,0,62.0,1,1.4,94.465,-41.8,4.96
53,2,2,1,0,1,0,64.0,4,1.1,93.994,-36.4,4.855
50,3,0,3,0,1,0,455.0,4,1.4,93.444,-36.1,4.966
38,3,0,1,0,0,0,358.0,3,1.4,94.465,-41.8,4.865
36,6,0,5,0,1,0,165.0,1,1.1,93.994,-36.4,4.857
28,6,0,1,0,0,0,375.0,1,1.1,93.994,-36.4,4.857
48,2,1,5,0,0,0,196.0,4,1.4,93.918,-42.7,4.961
34,4,0,1,0,0,0,188.0,2,1.4,93.444,-36.1,4.963
34,2,0,2,0,1,1,102.0,2,-0.1,93.2,-42.0,4.12
30,3,0,3,0,0,0,285.0,1,-2.9,92.963,-40.8,1.266
52,5,0,3,0,0,0,91.0,6,1.1,93.994,-36.4,4.86
31,1,0,1,0,1,0,119.0,5,1.1,93.994,-36.4,4.857
43,6,0,5,0,0,0,55.0,1,-0.1,93.2,-42.0,4.191
53,3,2,3,0,0,0,625.0,1,-0.1,93.2,-42.0,4.12
26,3,0,0,0,0,0,199.0,1,1.4,93.918,-42.7,4.961
49,5,0,0,0,0,0,179.0,1,-1.8,92.893,-46.2,1.291
54,9,0,1,0,1,0,264.0,1,-1.8,92.893,-46.2,1.25
35,4,0,4,0,1,1,126.0,2,1.4,93.918,-42.7,4.963
54,2,2,5,0,0,0,109.0,2,1.4,93.918,-42.7,4.961
36,2,1,1,0,1,0,140.0,1,1.4,93.918,-42.7,4.963
43,3,1,0,0,1,0,42.0,2,-0.1,93.2,-42.0,4.191
48,3,0,0,0,1,0,190.0,1,1.1,93.994,-36.4,4.856
56,5,0,5,0,0,0,331.0,1,1.4,93.444,-36.1,4.963
38,9,0,2,0,0,1,165.0,2,1.4,94.465,-41.8,4.864
57,4,0,1,0,0,0,644.5,1,1.4,93.444,-36.1,4.966
36,2,1,5,0,0,0,106.0,1,-0.1,93.2,-42.0,4.12
47,3,0,3,0,1,0,185.0,3,1.4,94.465,-41.8,4.947
34,4,1,4,0,0,0,211.0,1,-2.9,92.201,-31.4,0.884
34,3,0,3,0,1,0,333.0,2,-1.8,93.075,-47.1,1.405
43,6,0,5,0,1,1,644.5,1,-0.1,93.2,-42.0,4.12
34,1,0,5,0,1,1,253.0,1,-1.8,92.893,-46.2,1.281
58,0,0,0,0,0,0,91.0,1,-1.8,92.893,-46.2,1.264
36,2,0,5,0,1,0,506.0,2,-1.8,93.075,-47.1,1.405
53,0,0,0,0,1,0,129.0,2,-3.4,92.379,-29.8,0.773
28,4,1,5,0,0,1,166.0,4,-1.8,92.893,-46.2,1.25
60,6,0,5,0,1,0,527.0,4,1.4,93.444,-36.1,4.964
30,3,1,3,0,1,0,74.0,2,-1.8,92.893,-46.2,1.25
46,3,0,3,0,0,0,68.0,1,1.4,93.444,-36.1,4.97
24,4,1,5,0,1,0,170.0,1,-1.8,93.075,-47.1,1.365
31,2,2,5,0,0,0,139.0,2,1.4,93.444,-36.1,4.963
46,2,0,1,0,0,0,428.0,1,1.4,94.465,-41.8,4.866
42,1,0,4,0,1,1,120.0,1,-0.1,93.2,-42.0,4.12
29,9,1,5,0,1,0,167.0,6,1.4,93.918,-42.7,4.966
25,2,1,1,0,0,0,175.0,2,1.4,94.465,-41.8,4.865
36,3,0,2,0,1,0,154.0,1,1.4,94.465,-41.8,4.967
40,4,0,2,0,1,0,156.0,5,-1.8,92.893,-46.2,1.281
37,4,1,1,0,0,0,548.0,3,1.4,94.465,-41.8,4.961
56,3,0,0,0,0,0,163.0,2,1.4,93.444,-36.1,4.968
28,1,1,1,0,0,0,82.0,4,1.4,93.918,-42.7,4.962
47,3,0,5,0,1,1,95.0,1,1.1,93.994,-36.4,4.86
35,2,0,1,0,0,0,72.0,1,-0.1,93.2,-42.0,4.153
32,8,0,4,0,0,1,55.0,2,-3.4,92.431,-26.9,0.739
29,2,0,1,0,1,0,29.0,3,1.1,93.994,-36.4,4.857
42,3,0,2,0,0,0,266.0,3,1.1,93.994,-36.4,4.857
35,9,0,1,0,1,0,566.0,2,-0.1,93.2,-42.0,4.076
29,2,1,5,0,1,0,33.0,1,1.1,93.994,-36.4,4.857
39,0,0,0,0,0,0,94.0,1,1.4,93.918,-42.7,4.962
32,1,0,1,0,0,1,89.0,2,1.1,93.994,-36.4,4.856
34,8,0,4,0,0,0,205.0,1,1.1,93.994,-36.4,4.86
57,5,1,5,0,1,0,189.0,6,1.4,93.918,-42.7,4.961
38,4,0,5,0,1,0,172.0,1,-1.8,92.893,-46.2,1.281
43,2,0,5,0,1,0,165.0,1,1.1,93.994,-36.4,4.855
34,2,1,5,0,0,1,285.0,3,1.4,93.444,-36.1,4.963
33,2,1,5,0,1,0,494.0,1,1.4,93.918,-42.7,4.962
29,7,2,1,0,0,0,92.0,1,-3.4,92.431,-26.9,0.743
38,2,1,5,0,1,0,490.0,1,-3.4,92.379,-29.8,0.819
54,1,0,5,0,0,0,400.0,1,1.1,93.994,-36.4,4.857
38,1,1,1,0,1,0,235.0,1,1.4,93.444,-36.1,4.968
60,4,0,5,0,1,0,175.0,5,1.1,93.994,-36.4,4.855
50,8,2,5,0,1,0,644.5,1,-0.1,93.2,-42.0,4.076
27,4,1,5,0,1,0,71.0,1,1.4,93.918,-42.7,4.962
47,3,0,2,0,1,0,103.0,2,1.4,93.444,-36.1,4.965
34,2,0,5,0,1,0,103.0,2,1.1,93.994,-36.4,4.864
32,1,0,1,0,0,1,206.0,4,1.1,93.994,-36.4,4.859
32,6,1,4,0,0,0,134.0,2,-1.8,92.893,-46.2,1.291
60,2,0,5,0,1,0,644.5,2,-1.8,92.893,-46.2,1.354
37,0,1,5,0,0,0,296.0,3,-3.4,92.431,-26.9,0.744
30,2,1,1,0,1,0,443.0,1,1.4,93.918,-42.7,4.962
47,3,0,5,0,1,0,98.0,4,1.4,94.465,-41.8,4.865
30,6,0,5,0,1,0,644.5,3,1.4,93.918,-42.7,4.963
46,3,0,3,0,0,0,121.0,1,1.1,93.994,-36.4,4.857
57,9,2,1,0,1,0,360.0,6,1.4,93.918,-42.7,4.962
39,0,0,3,0,1,1,272.0,2,-0.1,93.2,-42.0,4.191
32,4,1,5,0,1,1,157.0,2,-1.8,92.893,-46.2,1.25
50,3,0,0,0,0,0,123.0,2,-2.9,92.201,-31.4,0.861
45,3,2,5,0,1,0,29.0,2,1.4,94.465,-41.8,4.962
38,4,0,4,0,0,0,185.0,2,1.4,93.444,-36.1,4.966
47,2,2,4,0,0,0,104.0,1,-0.1,93.2,-42.0,4.191
55,5,0,4,0,0,1,190.0,1,1.4,93.444,-36.1,4.965
35,4,1,4,0,1,1,150.0,1,1.1,93.994,-36.4,4.86
46,6,0,1,0,0,0,103.0,1,1.4,93.918,-42.7,4.963
29,2,1,1,0,1,1,257.0,1,-1.8,93.369,-34.8,0.646
26,2,1,1,0,1,0,38.0,1,-1.8,92.893,-46.2,1.281
29,4,1,5,0,0,1,357.0,6,1.4,93.918,-42.7,4.957
27,3,0,0,0,1,0,310.0,3,1.1,93.994,-36.4,4.86
58,3,0,3,0,1,0,127.0,1,1.4,93.444,-36.1,4.964
38,3,0,3,0,1,0,167.0,3,-3.4,92.431,-26.9,0.739
37,2,0,5,0,1,1,159.0,3,-1.8,92.843,-50.0,1.687
27,10,1,5,0,1,0,309.0,2,-1.1,94.601,-49.5,0.972
32,2,1,5,0,1,0,211.0,5,1.4,94.465,-41.8,4.864
59,3,2,0,0,0,1,84.0,6,1.4,93.918,-42.7,4.962
33,2,1,5,0,1,0,295.0,2,1.4,93.444,-36.1,4.965
48,2,2,1,0,1,0,265.0,1,-1.8,92.893,-46.2,1.266
52,3,0,2,0,1,0,100.0,1,1.4,93.444,-36.1,4.966
27,2,1,5,0,0,0,167.0,3,-1.1,94.199,-37.5,0.879
46,2,0,1,0,1,0,151.0,2,1.4,93.918,-42.7,4.962
28,3,1,1,0,0,0,644.5,1,1.4,94.465,-41.8,4.961
45,2,2,4,0,1,1,44.0,1,-1.8,92.893,-46.2,1.27
56,2,0,5,0,1,0,476.0,2,1.4,93.444,-36.1,4.965
52,3,0,0,0,0,0,82.0,1,1.4,93.444,-36.1,4.964
50,4,0,4,0,0,0,108.0,1,1.1,93.994,-36.4,4.856
32,2,0,5,0,1,1,224.0,1,1.4,93.444,-36.1,4.965
43,6,1,1,0,0,0,40.0,1,-0.1,93.2,-42.0,4.021
31,2,0,1,0,0,0,346.0,2,1.4,94.465,-41.8,4.961
31,2,0,5,0,1,1,12.0,5,1.4,93.444,-36.1,4.962
48,4,0,4,0,0,0,288.0,1,-1.7,94.215,-40.3,0.876
46,0,0,0,0,1,0,369.0,2,-1.8,92.893,-46.2,1.281
64,0,0,0,0,1,0,173.0,1,-3.4,92.649,-30.1,0.722
34,4,0,4,0,1,0,644.5,1,-1.8,92.893,-46.2,1.299
30,4,0,4,0,1,0,341.0,1,-1.8,92.893,-46.2,1.266
25,4,2,5,0,1,0,214.0,2,1.4,94.465,-41.8,4.865
32,2,1,1,0,1,0,149.0,1,-1.8,92.893,-46.2,1.266
37,4,0,1,0,0,0,91.0,1,1.4,93.444,-36.1,4.968
45,2,0,1,0,0,1,225.0,1,1.1,93.994,-36.4,4.855
32,1,1,4,0,1,0,297.0,1,-2.9,92.963,-40.8,1.262
