age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
0.14814814814814814,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.13053613053613053,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.007787448465414598
0.43209876543209874,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.2455322455322455,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9903802107191939
0.4691358024691357,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.31701631701631705,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9912963811268896
0.19753086419753085,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,0.06060606060606061,1.0000000000000002,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15551992670636738
0.35802469135802467,0.9,0.0,0.8333333333333333,0.0,1.0,0.0,0.1616161616161616,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.2716049382716049,0.1,1.0,0.16666666666666666,0.0,1.0,0.0,0.372960372960373,0.8,1.0,0.8823070927513683,0.37656903765690375,0.9690792487402657
0.1728395061728395,0.8,0.0,0.8333333333333333,0.0,1.0,0.0,0.4506604506604507,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.43209876543209874,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.20668220668220666,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.20987654320987653,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.40404040404040403,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.2345679012345679,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,0.017094017094017096,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.24691358024691357,0.8,0.5,0.8333333333333333,0.0,1.0,0.0,0.07303807303807304,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1674301420064132
0.4567901234567901,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.2610722610722611,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.18518518518518517,0.4,0.0,0.8333333333333333,0.0,0.0,1.0,0.3620823620823621,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.419753086419753,0.30000000000000004,1.0,0.5,0.0,1.0,0.0,0.12587412587412586,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.30864197530864196,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.39506172839506176,0.1,0.0,0.0,0.0,0.0,0.0,0.47863247863247865,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.5061728395061729,0.5,0.0,0.8333333333333333,0.0,0.0,0.0,0.24087024087024086,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9912963811268896
0.24691358024691357,0.30000000000000004,0.5,0.3333333333333333,0.0,0.0,0.0,0.5236985236985238,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.20987654320987653,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.7008547008547009,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.027485112230874964
0.19753086419753085,0.2,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.1728395061728395,0.1,0.5,0.8333333333333333,0.0,1.0,0.0,0.12742812742812742,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.09876543209876543,0.4,0.5,0.8333333333333333,0.0,0.0,0.0,0.20823620823620823,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.4938271604938272,0.0,0.0,0.0,0.0,1.0,0.0,0.2362082362082362,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.24691358024691357,0.6000000000000001,1.0,0.8333333333333333,0.0,1.0,0.0,0.3962703962703963,0.6000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.08641975308641975,1.0,0.5,0.8333333333333333,0.0,1.0,0.0,0.46464646464646464,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.0577187356848374
0.3333333333333333,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.3076923076923077,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.35802469135802467,0.1,0.0,0.8333333333333333,0.0,0.0,0.0,0.1678321678321678,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.1111111111111111,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.2812742812742813,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.4074074074074074,0.30000000000000004,0.0,0.8333333333333333,0.0,0.0,0.0,0.2843822843822844,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.5185185185185184,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.035742035742035744,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.12345679012345678,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.5641025641025641,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.3333333333333333,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.2595182595182595,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.3703703703703703,0.2,1.0,0.8333333333333333,0.0,0.0,0.0,0.18648018648018647,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.16049382716049382,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.29681429681429683,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.5802469135802468,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.662004662004662,0.0,0.0,0.08963367108339781,1.0,0.02198808978469996
0.2345679012345679,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.5174825174825175,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.2222222222222222,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.45376845376845376,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.019697663765460366
0.0,1.0,0.5,0.5,0.0,1.0,0.0,0.7723387723387724,0.2,0.10416666666666674,0.0,0.8117154811715479,0.05382501145213012
0.2716049382716049,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.20357420357420355,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.16049382716049382,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.3418803418803419,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03733394411360516
0.2222222222222222,0.30000000000000004,1.0,0.16666666666666666,0.0,0.0,1.0,0.2455322455322455,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.30864197530864196,0.7000000000000001,0.0,0.5,0.0,1.0,1.0,0.11655011655011656,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.419753086419753,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.14814814814814814,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.1383061383061383,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14429683921209346
0.1728395061728395,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,1.0,1.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9924415941365095
0.19753086419753085,0.8,0.0,0.8333333333333333,0.0,1.0,0.0,0.36052836052836057,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18346312414109028
0.12345679012345678,0.6000000000000001,0.5,0.8333333333333333,0.0,0.0,0.0,0.4693084693084693,0.2,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.056115437471369684
0.2222222222222222,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.017094017094017096,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.24691358024691357,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.11655011655011656,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.20987654320987653,0.2,0.5,0.8333333333333333,0.0,1.0,1.0,0.03885003885003885,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.8765432098765431,0.5,1.0,0.0,0.0,1.0,0.0,0.19735819735819735,0.6000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14567109482363721
0.4567901234567901,0.4,1.0,0.8333333333333333,0.0,0.0,1.0,0.2393162393162393,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.12345679012345678,0.6000000000000001,0.5,0.8333333333333333,0.0,1.0,0.0,0.11810411810411811,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16491067338524967
0.08641975308641975,0.2,0.5,0.16666666666666666,0.0,1.0,1.0,0.1678321678321678,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.19753086419753085,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.3201243201243201,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.1728395061728395,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,0.2595182595182595,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.4938271604938272,0.5,0.0,0.0,0.0,1.0,0.0,0.24087024087024086,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.24691358024691357,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.11810411810411811,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.24691358024691357,0.4,0.5,0.8333333333333333,0.0,0.0,0.0,0.2937062937062937,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9912963811268896
0.419753086419753,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.018648018648018648,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.4567901234567901,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.0,0.68997668997669,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.3209876543209876,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.0,0.717948717948718,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.2222222222222222,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.7397047397047397,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.25925925925925924,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.271950271950272,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.2839506172839506,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.8593628593628594,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.16049382716049382,0.1,0.5,0.16666666666666666,0.0,0.0,0.0,0.17094017094017092,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13971598717361433
0.12345679012345678,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.0,0.0947940947940948,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.1728395061728395,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.12345679012345678,0.4,0.5,0.16666666666666666,0.0,1.0,0.0,0.06526806526806526,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.14814814814814814,0.2,0.5,0.8333333333333333,0.0,1.0,1.0,0.3139083139083139,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.18518518518518517,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.2424242424242424,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.09324009324009325,0.6000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14109024278515808
0.3209876543209876,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,1.0,0.6868686868686869,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.4444444444444445,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.20979020979020976,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2345679012345679,0.9,0.0,0.8333333333333333,0.0,1.0,0.0,0.36985236985236986,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.5061728395061729,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.15073815073815072,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.18518518518518517,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.11033411033411034,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9903802107191939
0.34567901234567905,0.30000000000000004,0.5,0.5,0.0,1.0,1.0,0.6371406371406372,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.43209876543209874,0.5,0.0,0.5,0.0,0.0,0.0,0.2641802641802642,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.34567901234567905,0.2,0.0,0.8333333333333333,0.0,0.0,1.0,0.14296814296814295,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.2839506172839506,1.0,0.5,0.16666666666666666,0.0,1.0,0.0,0.515928515928516,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.34567901234567905,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.2828282828282828,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.2839506172839506,0.7000000000000001,1.0,0.8333333333333333,0.0,1.0,0.0,0.026418026418026416,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.08641975308641975,0.4,0.5,0.8333333333333333,0.0,0.0,0.0,0.4630924630924631,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.3703703703703703,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.16938616938616938,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.13580246913580246,0.1,0.0,0.8333333333333333,0.0,0.0,0.0,0.6324786324786325,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.19753086419753085,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,0.675990675990676,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.3209876543209876,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.616938616938617,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.4567901234567901,0.4,1.0,0.8333333333333333,0.0,1.0,0.0,0.08702408702408702,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.29629629629629634,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.15384615384615383,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.29629629629629634,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.2331002331002331,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.2345679012345679,0.4,0.0,0.16666666666666666,0.0,1.0,0.0,0.3185703185703186,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.4444444444444445,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.12432012432012433,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04283096655978011
0.3209876543209876,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.14763014763014762,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.2839506172839506,0.4,0.0,0.8333333333333333,0.0,0.0,0.0,0.28593628593628595,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.25925925925925924,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.29629629629629634,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.20979020979020976,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.2716049382716049,0.1,0.5,0.16666666666666666,0.0,1.0,0.0,1.0,0.4000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1777370590929913
0.14814814814814814,0.4,0.5,0.16666666666666666,0.0,0.0,0.0,0.3480963480963481,0.6000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.4567901234567901,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.11965811965811966,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.2345679012345679,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.20512820512820512,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.2716049382716049,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.06682206682206683,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.16049382716049382,0.30000000000000004,0.5,0.16666666666666666,0.0,1.0,0.0,0.47863247863247865,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.3703703703703703,0.0,0.0,0.5,0.0,1.0,0.0,0.2393162393162393,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.017865322950068707
0.38271604938271603,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.11499611499611499,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.20987654320987653,0.9,0.5,0.8333333333333333,0.0,1.0,0.0,0.13364413364413363,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.20987654320987653,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,0.2,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0020613834173156265
0.38271604938271603,0.2,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01603298213467705
0.3209876543209876,0.30000000000000004,1.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.3209876543209876,0.30000000000000004,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.14814814814814814,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.5874125874125874,0.2,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02038479157123224
0.2345679012345679,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.8764568764568764,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.2345679012345679,0.30000000000000004,0.5,0.6666666666666666,0.0,0.0,0.0,0.05439005439005439,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.29629629629629634,0.30000000000000004,0.0,0.5,0.0,1.0,1.0,0.1616161616161616,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13971598717361433
0.2839506172839506,0.1,0.0,0.3333333333333333,0.0,1.0,0.0,0.07925407925407925,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.30864197530864196,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.5858585858585859,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.5925925925925926,0.5,0.0,0.0,0.0,1.0,1.0,0.2937062937062937,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08039395327530921
0.25925925925925924,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9912963811268896
0.13580246913580246,1.0,0.5,0.5,0.0,0.0,1.0,0.21445221445221443,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06092533211177281
0.3333333333333333,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.2362082362082362,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9693082913421898
0.2345679012345679,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02359138799816768
0.419753086419753,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.18958818958818957,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.6419753086419753,0.5,0.0,0.8333333333333333,0.0,1.0,0.0,0.501942501942502,1.0000000000000002,0.0,0.0693686671862821,0.8786610878661085,0.03183692166743016
0.16049382716049382,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.3853923853923854,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.18518518518518517,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.44133644133644134,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.38271604938271603,0.30000000000000004,0.5,0.0,0.0,1.0,0.0,0.05439005439005439,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.4444444444444445,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.1647241647241647,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.16049382716049382,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.40714840714840717,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.030462666055886406
0.14814814814814814,0.2,0.5,0.16666666666666666,0.0,1.0,0.0,0.7925407925407926,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.2222222222222222,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.14607614607614605,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
