age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
0.2716049382716049,0.8,0.8333333333333333,0.020242914979757085,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.34567901234567905,0.2,0.16666666666666666,0.091926649202191,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.2222222222222222,0.2,0.8333333333333333,0.18218623481781376,0.05263157894736842,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06098390387667196,1
0.38271604938271603,0.4,0.6666666666666666,0.06525363181709931,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.2839506172839506,0.4,0.5,0.03215051202667302,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.14814814814814814,0.2,0.8333333333333333,0.10240533460347702,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.18518518518518517,0.2,0.8333333333333333,0.024529649916646818,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,1
0.14814814814814814,0.2,0.16666666666666666,0.06954036675398904,0.0,0.0,0.08963367108339781,1.0,0.021763772387213776,1
0.2839506172839506,0.8,0.6666666666666666,0.17051678971183615,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1
0.24691358024691357,0.9,0.8333333333333333,0.0140509645153608,0.3157894736842105,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.34567901234567905,0.2,0.5,0.039295070254822574,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.14814814814814814,0.4,0.6666666666666666,0.05834722552988807,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.19753086419753085,0.2,0.16666666666666666,0.08335317932841152,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.419753086419753,0.5,0.0,0.09383186472969754,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.3209876543209876,0.6000000000000001,0.8333333333333333,0.048582995951417005,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.4691358024691357,0.2,0.0,0.032626815908549656,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.2222222222222222,0.4,0.6666666666666666,0.10169087878066206,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.25925925925925924,0.2,0.5,0.023338890211955225,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.19753086419753085,0.30000000000000004,0.5,0.043819957132650626,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.2716049382716049,0.30000000000000004,0.6666666666666666,0.006430102405334604,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.14814814814814814,0.30000000000000004,0.3333333333333333,0.10835913312693499,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.419753086419753,0.8,0.6666666666666666,0.033103119790426294,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.5185185185185184,0.6000000000000001,0.8333333333333333,0.026673017385091688,0.15789473684210525,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01496259351620946,0
0.20987654320987653,0.4,0.6666666666666666,0.034293879495117884,0.21052631578947367,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.35802469135802467,0.2,0.8333333333333333,0.11955227435103595,0.21052631578947367,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1
0.19753086419753085,0.2,0.8333333333333333,0.03715170278637771,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.19753086419753085,0.4,0.6666666666666666,0.04739223624672541,0.3157894736842105,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.4691358024691357,0.30000000000000004,0.0,0.021909978566325313,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.419753086419753,0.4,0.16666666666666666,0.01738509168849726,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.2345679012345679,0.2,0.8333333333333333,0.002619671350321505,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.2345679012345679,0.2,0.8333333333333333,0.1331269349845201,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,1
0.4691358024691357,0.30000000000000004,0.3333333333333333,0.048582995951417005,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.20987654320987653,0.30000000000000004,0.5,0.1495594189092641,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.35802469135802467,0.7000000000000001,0.5,0.07001667063586568,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,1
0.39506172839506176,0.2,0.8333333333333333,0.018814003334127173,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.1728395061728395,0.30000000000000004,0.16666666666666666,0.16003810431055013,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.3333333333333333,0.4,0.6666666666666666,0.04000952607763753,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.25925925925925924,0.2,0.8333333333333333,0.26815908549654677,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1
0.38271604938271603,0.30000000000000004,0.3333333333333333,0.011431293165039295,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.2222222222222222,0.6000000000000001,0.8333333333333333,0.05001190759704691,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.1728395061728395,0.7000000000000001,0.0,0.034293879495117884,0.42105263157894735,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.16049382716049382,0.9,0.8333333333333333,0.024053346034770183,0.21052631578947367,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,0
0.2345679012345679,0.2,0.8333333333333333,0.03524648725887116,0.2631578947368421,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.3703703703703703,0.2,0.8333333333333333,0.0178613955703739,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.1728395061728395,0.4,0.16666666666666666,0.1035960943081686,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.2716049382716049,0.4,0.6666666666666666,0.10764467730412003,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.43209876543209874,0.4,0.6666666666666666,0.01595618004286735,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.2222222222222222,0.2,0.8333333333333333,0.24482019528459156,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,1
0.29629629629629634,0.2,0.16666666666666666,0.020242914979757085,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.19753086419753085,0.2,0.16666666666666666,0.03596094308168611,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0
0.24691358024691357,0.4,0.6666666666666666,0.04167658966420576,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0
0.5061728395061729,0.4,0.8333333333333333,0.020481066920695404,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.29629629629629634,0.6000000000000001,0.8333333333333333,0.030721600381043105,0.05263157894736842,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,1
0.13580246913580246,1.0,0.5,0.03715170278637771,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2641124461573339,1
0.4444444444444445,0.30000000000000004,0.0,0.12455346511074065,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1
0.13580246913580246,0.1,0.8333333333333333,0.0523934270064301,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0
0.35802469135802467,0.30000000000000004,0.5,0.13693736603953321,0.2631578947368421,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.02976899261728983,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.39506172839506176,0.4,0.8333333333333333,0.1314598713979519,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.25925925925925924,0.2,0.8333333333333333,0.020242914979757085,0.21052631578947367,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.2345679012345679,0.30000000000000004,0.16666666666666666,0.10121457489878542,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.24691358024691357,0.4,0.16666666666666666,0.07573231721838533,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.4074074074074074,0.2,0.16666666666666666,0.06787330316742081,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.20987654320987653,0.4,0.6666666666666666,0.06620623958085259,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.20987654320987653,0.4,0.8333333333333333,0.10383424624910692,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0
0.18518518518518517,0.1,0.6666666666666666,0.07073112645868064,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0
0.39506172839506176,0.7000000000000001,0.0,0.03691355084543939,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.12345679012345678,0.1,0.16666666666666666,0.1583710407239819,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.20987654320987653,0.30000000000000004,0.0,0.10145272683972374,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.3703703703703703,0.30000000000000004,0.3333333333333333,0.013336508692545844,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0
0.2716049382716049,0.9,0.16666666666666666,0.053584186711121695,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.18518518518518517,0.1,0.16666666666666666,0.15551321743272206,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.43209876543209874,0.2,0.8333333333333333,0.12217194570135746,0.631578947368421,0.0,0.0693686671862821,0.8786610878661085,0.0419406030378599,0
0.419753086419753,0.4,0.6666666666666666,0.16361038342462492,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,1
0.20987654320987653,0.30000000000000004,0.0,0.024053346034770183,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0
0.2839506172839506,0.1,0.16666666666666666,0.06549178375803763,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0
0.4691358024691357,0.1,0.16666666666666666,0.015003572279114074,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.4444444444444445,0.30000000000000004,0.5,0.014527268397237437,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.1728395061728395,0.30000000000000004,0.5,0.12741128840200047,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,1
0.08641975308641975,0.1,0.16666666666666666,0.08573469873779471,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0
0.18518518518518517,0.2,0.8333333333333333,0.31602762562514886,0.21052631578947367,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1
0.20987654320987653,0.30000000000000004,0.6666666666666666,0.08978328173374613,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.19753086419753085,0.4,0.6666666666666666,0.09407001667063586,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,1
0.35802469135802467,0.9,0.16666666666666666,0.02095737080257204,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.4074074074074074,0.2,0.16666666666666666,0.10526315789473684,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.18518518518518517,0.30000000000000004,0.0,0.03215051202667302,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.419753086419753,0.7000000000000001,0.16666666666666666,0.022148130507263632,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.35802469135802467,0.2,0.16666666666666666,0.03596094308168611,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.20987654320987653,0.4,0.6666666666666666,0.033103119790426294,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0
0.4938271604938272,0.2,0.8333333333333333,0.00523934270064301,0.15789473684210525,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.14814814814814814,0.30000000000000004,0.16666666666666666,0.021433674684448678,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.3209876543209876,0.2,0.16666666666666666,0.05715646582519647,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.16049382716049382,0.2,0.8333333333333333,0.0945463205525125,0.2631578947368421,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.2222222222222222,0.2,0.16666666666666666,0.25720409621338414,0.21052631578947367,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.38271604938271603,0.6000000000000001,0.5,0.09145034532031436,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.4074074074074074,0.30000000000000004,0.6666666666666666,0.011669445105977613,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.14814814814814814,0.4,0.8333333333333333,0.011907597046915932,0.3157894736842105,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.30864197530864196,0.1,0.16666666666666666,0.034055727554179564,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0
0.19753086419753085,0.6000000000000001,0.0,0.13527030245296498,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,1
0.20987654320987653,1.0,0.0,0.2822100500119076,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.1728395061728395,0.1,0.5,0.049535603715170275,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0
0.07407407407407407,0.4,0.6666666666666666,0.04620147654203382,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,0
0.20987654320987653,0.2,0.8333333333333333,0.08025720409621338,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.19753086419753085,0.2,0.8333333333333333,0.09145034532031436,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.09876543209876543,0.4,0.6666666666666666,0.016908787806620623,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.20987654320987653,0.2,0.8333333333333333,0.021909978566325313,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.2222222222222222,0.30000000000000004,0.5,0.03715170278637771,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.18518518518518517,0.30000000000000004,0.5,0.034293879495117884,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.3333333333333333,0.4,0.6666666666666666,0.08073350797809002,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.2222222222222222,0.2,0.8333333333333333,0.0178613955703739,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0
0.5061728395061729,0.9,0.8333333333333333,0.024053346034770183,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.20987654320987653,0.30000000000000004,0.16666666666666666,0.024053346034770183,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.2345679012345679,0.30000000000000004,0.16666666666666666,0.021433674684448678,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.34567901234567905,0.1,0.16666666666666666,0.09835675160752559,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,0
0.30864197530864196,0.2,0.8333333333333333,0.14384377232674445,0.6842105263157894,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.4074074074074074,0.2,0.5,0.10621576565849011,0.2631578947368421,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.38271604938271603,0.2,0.5,0.07311264586806382,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,0
