age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
83.0,5.0,0.0,112.0,1.0,-3.4,92.649,-30.1,0.716,0
40.0,3.0,2.0,108.0,3.0,-0.1,93.2,-42.0,4.191,0
34.0,3.0,5.0,106.0,2.0,-1.8,92.893,-46.2,1.334,0
40.0,0.0,5.0,71.0,2.0,1.1,93.994,-36.4,4.86,0
36.0,6.0,5.0,28.0,1.0,1.4,93.918,-42.7,4.968,0
24.0,6.0,5.0,513.0,6.0,-1.8,92.893,-46.2,1.27,1
67.0,5.0,4.0,71.0,1.0,-2.9,92.201,-31.4,0.884,0
33.0,1.0,1.0,396.0,1.0,1.4,93.918,-42.7,4.962,0
38.0,4.0,5.0,225.0,3.0,-2.9,92.963,-40.8,1.26,0
40.0,7.0,4.0,609.0,1.0,-1.8,92.893,-46.2,1.327,0
47.0,2.0,4.0,317.0,6.0,1.4,94.465,-41.8,4.865,0
26.0,9.0,5.0,168.0,3.0,1.4,94.465,-41.8,4.967,0
44.0,4.0,5.0,79.0,6.0,1.4,93.444,-36.1,4.964,0
36.0,2.0,5.0,248.0,1.0,-0.1,93.2,-42.0,4.021,0
43.0,7.0,3.0,187.0,2.0,1.4,93.918,-42.7,4.961,0
51.0,9.0,5.0,19.0,6.0,1.4,93.918,-42.7,4.962,0
30.0,4.0,4.0,75.0,1.0,1.4,93.918,-42.7,4.962,0
37.0,1.0,1.0,200.0,1.0,-2.9,92.963,-40.8,1.26,0
44.0,2.0,5.0,394.0,1.0,1.4,93.444,-36.1,4.963,0
31.0,1.0,1.0,317.0,1.0,1.1,93.994,-36.4,4.857,0
30.0,4.0,4.0,177.0,2.0,1.1,93.994,-36.4,4.857,0
27.0,2.0,1.0,141.0,1.0,1.4,93.918,-42.7,4.963,0
45.0,1.0,1.0,70.0,1.0,1.4,93.918,-42.7,4.961,0
42.0,4.0,4.0,151.0,1.0,1.4,93.444,-36.1,4.97,0
51.0,2.0,3.0,114.0,6.0,1.4,94.465,-41.8,4.967,0
44.0,6.0,5.0,644.5,1.0,1.1,93.994,-36.4,4.859,1
40.0,3.0,0.0,143.0,2.0,-0.1,93.2,-42.0,4.191,0
35.0,1.0,5.0,119.0,2.0,1.4,93.918,-42.7,4.961,0
45.0,1.0,1.0,581.0,1.0,-0.1,93.2,-42.0,4.191,0
32.0,2.0,5.0,97.0,1.0,1.4,93.918,-42.7,4.96,0
40.0,2.0,5.0,30.0,6.0,1.1,93.994,-36.4,4.858,0
46.0,3.0,2.0,130.0,1.0,1.4,93.918,-42.7,4.962,0
38.0,6.0,1.0,77.0,1.0,1.4,94.465,-41.8,4.961,0
48.0,9.0,5.0,207.0,1.0,1.4,93.918,-42.7,4.968,0
43.0,9.0,5.0,363.0,4.0,1.1,93.994,-36.4,4.857,0
46.0,3.0,2.0,398.0,3.0,1.4,93.444,-36.1,4.963,0
28.0,8.0,5.0,86.0,3.0,1.4,93.918,-42.7,4.963,0
29.0,2.0,3.0,134.0,1.0,-0.1,93.2,-42.0,4.12,0
53.0,6.0,5.0,342.0,3.0,1.4,93.444,-36.1,4.965,0
52.0,0.0,0.0,85.0,2.0,1.4,93.444,-36.1,4.963,0
20.0,10.0,1.0,136.0,4.0,1.4,93.918,-42.7,4.961,0
55.0,6.0,5.0,519.0,1.0,-1.8,93.075,-47.1,1.405,0
37.0,6.0,3.0,130.0,2.0,-0.1,93.2,-42.0,4.076,0
28.0,3.0,3.0,288.0,1.0,1.4,94.465,-41.8,4.865,0
39.0,2.0,5.0,230.0,3.0,1.1,93.994,-36.4,4.859,0
37.0,4.0,4.0,129.0,1.0,-2.9,92.963,-40.8,1.26,1
27.0,2.0,1.0,643.0,1.0,-1.8,92.893,-46.2,1.327,0
35.0,4.0,4.0,137.0,1.0,1.4,93.444,-36.1,4.965,0
40.0,1.0,1.0,179.0,1.0,1.1,93.994,-36.4,4.857,0
28.0,3.0,3.0,267.0,1.0,1.4,93.918,-42.7,4.962,0
52.0,8.0,4.0,45.0,2.0,1.4,94.465,-41.8,4.947,0
47.0,2.0,1.0,61.0,3.0,1.4,93.444,-36.1,4.966,0
59.0,2.0,1.0,644.5,2.0,-2.9,92.201,-31.4,0.884,1
28.0,4.0,5.0,54.0,1.0,-1.8,92.843,-50.0,1.811,0
54.0,5.0,5.0,296.0,1.0,-0.1,93.2,-42.0,4.021,0
33.0,8.0,5.0,171.0,2.0,1.4,94.465,-41.8,4.865,0
60.0,4.0,0.0,133.0,6.0,-3.4,92.431,-26.9,0.722,0
42.0,4.0,1.0,252.0,2.0,1.4,93.918,-42.7,4.957,0
29.0,2.0,5.0,130.0,6.0,1.4,93.444,-36.1,4.964,0
39.0,4.0,5.0,150.0,1.0,-1.8,92.893,-46.2,1.259,0
31.0,2.0,5.0,40.0,1.0,1.4,93.444,-36.1,4.963,0
56.0,7.0,0.0,187.0,6.0,-1.7,94.215,-40.3,0.87,1
38.0,4.0,4.0,182.0,1.0,-1.8,92.843,-50.0,1.757,1
26.0,3.0,1.0,115.0,1.0,1.4,93.918,-42.7,4.957,0
30.0,2.0,1.0,13.0,6.0,1.4,93.918,-42.7,4.968,0
36.0,1.0,1.0,15.0,6.0,-1.8,92.893,-46.2,1.281,0
31.0,4.0,5.0,14.0,6.0,-1.8,92.893,-46.2,1.25,0
36.0,6.0,5.0,8.0,1.0,1.1,93.994,-36.4,4.859,0
39.0,1.0,3.0,109.0,1.0,-0.1,93.2,-42.0,4.153,0
31.0,3.0,3.0,84.0,1.0,-1.8,93.075,-47.1,1.453,1
30.0,3.0,0.0,130.0,1.0,1.1,93.994,-36.4,4.864,0
36.0,2.0,1.0,208.0,1.0,1.4,94.465,-41.8,4.962,0
40.0,3.0,3.0,13.0,6.0,1.4,94.465,-41.8,4.962,0
40.0,4.0,4.0,250.0,1.0,-1.8,93.075,-47.1,1.405,0
49.0,2.0,1.0,82.0,1.0,1.4,93.444,-36.1,4.968,0
47.0,6.0,5.0,181.0,1.0,1.1,93.994,-36.4,4.857,0
28.0,6.0,3.0,166.0,1.0,-1.8,92.893,-46.2,1.266,0
58.0,5.0,0.0,216.0,2.0,1.4,93.918,-42.7,4.961,0
45.0,9.0,5.0,71.0,1.0,1.1,93.994,-36.4,4.86,0
55.0,1.0,1.0,392.0,3.0,1.4,93.444,-36.1,4.963,0
28.0,10.0,1.0,604.0,6.0,1.4,94.465,-41.8,4.962,0
31.0,1.0,2.0,644.5,4.0,1.1,93.994,-36.4,4.856,1
62.0,2.0,5.0,116.0,1.0,-2.9,92.201,-31.4,0.849,1
35.0,3.0,5.0,78.0,1.0,1.4,94.465,-41.8,4.866,0
48.0,3.0,0.0,86.0,1.0,1.1,93.994,-36.4,4.857,0
32.0,3.0,2.0,245.0,2.0,1.1,93.994,-36.4,4.857,0
34.0,4.0,4.0,81.0,2.0,-1.8,92.893,-46.2,1.313,0
38.0,3.0,2.0,148.0,2.0,-1.7,94.055,-39.8,0.707,0
41.0,6.0,1.0,263.0,1.0,1.1,93.994,-36.4,4.857,0
38.0,3.0,1.0,141.0,1.0,-1.8,93.369,-34.8,0.655,1
41.0,3.0,0.0,81.0,1.0,1.4,94.465,-41.8,4.864,0
39.0,8.0,3.0,145.0,1.0,1.4,94.465,-41.8,4.961,0
44.0,9.0,4.0,291.0,3.0,-0.1,93.2,-42.0,4.191,0
32.0,3.0,1.0,182.0,2.0,1.4,94.465,-41.8,4.967,0
50.0,0.0,0.0,644.5,2.0,-0.1,93.2,-42.0,4.153,0
56.0,6.0,5.0,130.0,2.0,-0.1,93.2,-42.0,4.12,0
44.0,9.0,5.0,644.5,1.0,1.1,93.994,-36.4,4.856,0
30.0,8.0,5.0,188.0,1.0,-1.8,93.075,-47.1,1.435,0
41.0,3.0,3.0,299.0,1.0,-0.1,93.2,-42.0,4.021,0
50.0,2.0,5.0,176.0,1.0,-3.4,92.649,-30.1,0.714,0
29.0,4.0,4.0,186.0,1.0,-1.8,92.843,-50.0,1.65,1
25.0,4.0,1.0,112.0,2.0,1.4,93.918,-42.7,4.962,0
50.0,6.0,5.0,98.0,2.0,1.4,93.918,-42.7,4.961,0
25.0,1.0,0.0,601.0,1.0,1.1,93.994,-36.4,4.859,0
39.0,1.0,1.0,173.0,3.0,1.4,93.918,-42.7,4.96,0
49.0,3.0,3.0,64.0,1.0,1.4,94.465,-41.8,4.961,0
57.0,2.0,5.0,59.0,1.0,-0.1,93.2,-42.0,4.191,0
33.0,2.0,5.0,324.0,4.0,-1.8,92.893,-46.2,1.244,0
36.0,8.0,5.0,159.0,2.0,-1.8,92.893,-46.2,1.264,0
68.0,5.0,5.0,546.0,2.0,-1.7,94.215,-40.3,0.889,1
34.0,3.0,1.0,50.0,2.0,1.4,93.918,-42.7,4.96,0
44.0,4.0,4.0,168.0,1.0,1.4,93.918,-42.7,4.968,0
36.0,3.0,3.0,102.0,6.0,1.4,93.918,-42.7,4.962,0
28.0,3.0,0.0,29.0,6.0,1.4,93.918,-42.7,4.968,0
43.0,4.0,4.0,139.0,1.0,1.1,93.994,-36.4,4.856,0
43.0,9.0,5.0,177.0,2.0,1.1,93.994,-36.4,4.855,0
47.0,2.0,5.0,61.0,2.0,1.4,93.444,-36.1,4.964,0
26.0,6.0,5.0,161.0,1.0,-1.8,92.893,-46.2,1.266,0
26.0,1.0,1.0,156.0,3.0,1.4,93.918,-42.7,4.963,0
28.0,3.0,5.0,445.0,3.0,1.4,94.465,-41.8,4.962,0
31.0,3.0,5.0,424.0,2.0,-1.8,93.075,-47.1,1.423,0
25.0,10.0,1.0,15.0,6.0,-1.8,92.893,-46.2,1.244,0
36.0,2.0,1.0,211.0,2.0,1.1,93.994,-36.4,4.858,0
27.0,8.0,5.0,161.0,1.0,1.4,94.465,-41.8,4.864,0
27.0,4.0,4.0,148.0,3.0,1.1,93.994,-36.4,4.857,0
38.0,3.0,1.0,90.0,3.0,1.4,93.918,-42.7,4.962,0
27.0,1.0,5.0,55.0,2.0,1.4,93.918,-42.7,4.962,0
30.0,1.0,1.0,104.0,2.0,-0.1,93.2,-42.0,4.191,0
48.0,2.0,5.0,91.0,1.0,1.4,93.444,-36.1,4.964,0
31.0,4.0,4.0,74.0,1.0,1.4,93.444,-36.1,4.963,0
28.0,8.0,4.0,179.0,1.0,-3.4,92.649,-30.1,0.72,1
27.0,2.0,1.0,510.0,6.0,1.4,93.918,-42.7,4.96,0
37.0,4.0,1.0,267.0,3.0,1.4,94.465,-41.8,4.864,0
35.0,3.0,3.0,131.0,3.0,1.1,93.994,-36.4,4.855,0
34.0,2.0,5.0,67.0,3.0,1.4,93.444,-36.1,4.965,0
50.0,2.0,1.0,280.0,1.0,1.1,93.994,-36.4,4.855,0
32.0,3.0,0.0,147.0,1.0,1.4,93.918,-42.7,4.962,0
31.0,4.0,5.0,120.0,2.0,-1.8,92.893,-46.2,1.299,0
28.0,8.0,5.0,344.0,1.0,-1.8,93.075,-47.1,1.41,0
25.0,2.0,5.0,446.0,6.0,-3.4,92.649,-30.1,0.714,0
29.0,3.0,1.0,201.0,2.0,1.4,94.465,-41.8,4.864,0
44.0,8.0,4.0,644.5,2.0,-1.8,92.893,-46.2,1.327,0
50.0,2.0,1.0,623.0,6.0,-1.8,92.893,-46.2,1.25,1
30.0,2.0,5.0,644.5,1.0,-0.1,93.798,-40.4,5.0,1
56.0,2.0,3.0,102.0,2.0,1.4,93.918,-42.7,4.962,0
38.0,4.0,1.0,183.0,1.0,-1.8,93.075,-47.1,1.405,0
32.0,1.0,1.0,74.0,2.0,-0.1,93.2,-42.0,4.153,0
54.0,3.0,3.0,152.0,1.0,1.1,93.994,-36.4,4.856,0
31.0,2.0,5.0,64.0,1.0,1.4,93.444,-36.1,4.963,0
53.0,3.0,3.0,644.5,1.0,1.1,93.994,-36.4,4.857,0
37.0,2.0,1.0,128.0,2.0,1.1,93.994,-36.4,4.856,0
57.0,5.0,5.0,54.0,1.0,1.4,94.465,-41.8,4.962,0
34.0,2.0,5.0,97.0,6.0,1.1,93.994,-36.4,4.858,0
35.0,6.0,5.0,150.0,3.0,-1.7,94.055,-39.8,0.754,0
37.0,5.0,3.0,198.0,1.0,-0.1,93.2,-42.0,4.153,0
37.0,2.0,5.0,125.0,6.0,1.4,93.444,-36.1,4.964,0
31.0,2.0,5.0,419.0,3.0,1.4,93.444,-36.1,4.963,0
54.0,1.0,5.0,270.0,1.0,1.1,93.994,-36.4,4.864,0
58.0,6.0,5.0,236.0,6.0,1.1,93.994,-36.4,4.857,0
44.0,4.0,1.0,189.0,3.0,1.1,93.994,-36.4,4.857,0
60.0,2.0,1.0,320.0,1.0,1.4,93.918,-42.7,4.962,0
27.0,2.0,4.0,466.0,1.0,-1.8,92.893,-46.2,1.266,0
56.0,9.0,5.0,24.0,1.0,-1.8,93.075,-47.1,1.365,0
47.0,0.0,0.0,139.0,1.0,1.4,93.918,-42.7,4.962,0
25.0,1.0,1.0,553.0,1.0,-2.9,92.201,-31.4,0.869,0
48.0,3.0,2.0,644.5,3.0,-1.8,92.893,-46.2,1.344,1
23.0,1.0,3.0,644.5,3.0,1.1,93.994,-36.4,4.859,0
39.0,2.0,1.0,165.0,2.0,-1.7,94.055,-39.8,0.702,0
50.0,1.0,1.0,248.0,1.0,1.1,93.994,-36.4,4.857,0
31.0,1.0,3.0,163.0,1.0,-1.8,92.893,-46.2,1.344,0
53.0,3.0,2.0,362.0,6.0,1.4,93.918,-42.7,4.963,0
35.0,6.0,1.0,130.0,2.0,-1.8,92.893,-46.2,1.313,0
30.0,1.0,1.0,105.0,1.0,1.4,94.465,-41.8,4.967,0
36.0,6.0,5.0,226.0,2.0,-0.1,93.2,-42.0,4.12,0
32.0,1.0,1.0,174.0,1.0,1.4,93.918,-42.7,4.963,0
45.0,7.0,3.0,134.0,6.0,-0.1,93.2,-42.0,4.076,0
39.0,4.0,1.0,188.0,3.0,1.4,93.918,-42.7,4.963,0
55.0,3.0,0.0,102.0,2.0,1.1,93.994,-36.4,4.857,0
48.0,2.0,5.0,233.0,1.0,-0.1,93.2,-42.0,4.021,0
55.0,5.0,2.0,554.0,3.0,1.4,93.918,-42.7,4.962,0
25.0,10.0,1.0,360.0,5.0,1.1,93.994,-36.4,4.86,0
36.0,3.0,1.0,68.0,1.0,1.4,94.465,-41.8,4.959,0
59.0,5.0,4.0,218.0,3.0,-1.7,94.027,-38.3,0.905,1
32.0,4.0,4.0,644.5,4.0,1.4,93.444,-36.1,4.966,1
53.0,1.0,1.0,108.0,1.0,1.4,94.465,-41.8,4.866,0
54.0,2.0,5.0,79.0,6.0,1.4,94.465,-41.8,4.864,0
29.0,2.0,1.0,167.0,4.0,-1.8,92.893,-46.2,1.25,0
56.0,2.0,3.0,338.0,2.0,-2.9,92.201,-31.4,0.879,1
43.0,6.0,5.0,185.0,1.0,-1.7,94.055,-39.8,0.742,0
35.0,0.0,5.0,59.0,2.0,-1.8,92.893,-46.2,1.244,0
24.0,3.0,4.0,273.0,4.0,1.4,93.918,-42.7,4.961,0
53.0,3.0,3.0,644.5,2.0,-1.7,94.215,-40.3,0.84,1
45.0,4.0,5.0,146.0,2.0,-1.8,93.876,-40.0,0.697,1
38.0,3.0,3.0,69.0,1.0,1.4,93.918,-42.7,4.958,0
45.0,4.0,5.0,272.0,1.0,-1.8,92.893,-46.2,1.313,0
45.0,1.0,1.0,443.0,1.0,1.4,94.465,-41.8,4.864,0
30.0,6.0,5.0,164.0,4.0,1.1,93.994,-36.4,4.857,0
43.0,7.0,5.0,37.0,1.0,1.1,93.994,-36.4,4.86,0
40.0,2.0,5.0,335.0,2.0,1.4,93.444,-36.1,4.964,0
44.0,3.0,5.0,140.0,2.0,1.4,93.444,-36.1,4.967,0
27.0,4.0,5.0,77.0,6.0,-1.8,92.893,-46.2,1.354,0
32.0,7.0,3.0,71.0,4.0,1.1,93.994,-36.4,4.855,0
30.0,9.0,1.0,644.5,1.0,-0.1,93.2,-42.0,4.12,0
44.0,2.0,2.0,217.0,1.0,-1.8,92.893,-46.2,1.244,0
30.0,4.0,5.0,644.5,3.0,1.4,93.444,-36.1,4.968,1
29.0,4.0,5.0,150.0,2.0,-2.9,92.963,-40.8,1.26,0
44.0,3.0,1.0,253.0,1.0,-1.8,93.075,-47.1,1.41,0
45.0,4.0,5.0,100.0,1.0,1.4,93.444,-36.1,4.963,0
57.0,0.0,2.0,87.0,3.0,1.4,93.918,-42.7,4.961,0
31.0,4.0,5.0,157.0,2.0,1.4,93.444,-36.1,4.964,0
42.0,8.0,5.0,207.0,1.0,1.1,93.994,-36.4,4.86,0
34.0,2.0,5.0,109.0,1.0,1.4,93.444,-36.1,4.963,0
31.0,6.0,5.0,166.0,2.0,1.4,93.444,-36.1,4.963,0
38.0,3.0,1.0,125.0,1.0,1.4,93.918,-42.7,4.966,0
31.0,4.0,4.0,644.5,1.0,1.4,93.444,-36.1,4.968,1
51.0,4.0,5.0,17.0,3.0,1.4,94.465,-41.8,4.959,0
66.0,5.0,0.0,476.0,1.0,-1.8,93.749,-34.6,0.642,1
26.0,4.0,5.0,116.0,1.0,1.4,93.918,-42.7,4.957,0
36.0,3.0,3.0,99.0,1.0,-0.1,93.2,-42.0,4.153,0
50.0,2.0,3.0,61.0,1.0,1.4,93.444,-36.1,4.968,0
29.0,2.0,5.0,123.0,1.0,1.4,93.918,-42.7,4.963,0
46.0,4.0,4.0,387.0,5.0,1.4,93.918,-42.7,4.961,0
32.0,4.0,5.0,322.0,1.0,1.4,93.444,-36.1,4.964,0
50.0,6.0,5.0,339.0,3.0,-0.1,93.2,-42.0,4.076,0
49.0,3.0,3.0,222.0,6.0,1.4,94.465,-41.8,4.959,0
34.0,6.0,5.0,243.0,1.0,1.1,93.994,-36.4,4.856,0
52.0,2.0,5.0,216.0,6.0,1.4,93.918,-42.7,4.963,0
54.0,3.0,0.0,104.0,1.0,-1.8,93.075,-47.1,1.41,0
33.0,6.0,5.0,257.0,1.0,1.4,94.465,-41.8,4.959,0
44.0,2.0,3.0,217.0,3.0,-1.8,92.893,-46.2,1.334,0
27.0,2.0,5.0,591.0,2.0,1.1,93.994,-36.4,4.857,0
34.0,4.0,4.0,107.0,2.0,-0.1,93.2,-42.0,4.12,0
60.0,6.0,5.0,66.0,6.0,1.4,93.444,-36.1,4.965,0
36.0,3.0,1.0,87.0,4.0,-1.8,92.893,-46.2,1.291,0
50.0,3.0,2.0,644.5,1.0,1.1,93.994,-36.4,4.856,0
26.0,10.0,3.0,449.0,1.0,-2.9,92.201,-31.4,0.879,1
25.0,3.0,3.0,644.5,1.0,1.1,93.994,-36.4,4.864,1
39.0,2.0,5.0,79.0,4.0,-0.1,93.2,-42.0,4.021,0
53.0,4.0,4.0,206.0,2.0,1.1,93.994,-36.4,4.857,0
60.0,5.0,0.0,357.0,2.0,-1.1,94.601,-49.5,0.985,0
40.0,1.0,1.0,275.0,1.0,-1.8,93.075,-47.1,1.466,0
43.0,3.0,3.0,404.0,3.0,1.4,94.465,-41.8,4.967,0
48.0,3.0,4.0,219.0,2.0,1.1,93.994,-36.4,4.858,0
30.0,2.0,5.0,505.0,1.0,-1.8,93.075,-47.1,1.423,1
58.0,3.0,3.0,63.0,6.0,1.4,94.465,-41.8,4.959,0
38.0,2.0,5.0,79.0,4.0,1.4,93.444,-36.1,4.962,0
56.0,4.0,4.0,81.0,2.0,-0.1,93.2,-42.0,4.153,0
47.0,2.0,5.0,167.0,1.0,-1.8,93.075,-47.1,1.445,0
20.0,3.0,1.0,159.0,1.0,-1.8,92.893,-46.2,1.334,0
38.0,3.0,3.0,294.0,2.0,1.1,93.994,-36.4,4.856,0
30.0,2.0,5.0,287.0,1.0,-1.8,92.893,-46.2,1.266,0
39.0,3.0,3.0,50.0,3.0,1.4,94.465,-41.8,4.967,0
31.0,3.0,5.0,382.0,2.0,-2.9,92.963,-40.8,1.26,1
57.0,4.0,4.0,190.0,2.0,-1.8,92.893,-46.2,1.299,0
49.0,2.0,1.0,470.0,2.0,1.4,93.918,-42.7,4.961,0
38.0,4.0,4.0,498.0,6.0,1.4,93.444,-36.1,4.966,0
41.0,2.0,5.0,114.0,2.0,-1.8,92.893,-46.2,1.313,0
39.0,2.0,1.0,301.0,1.0,-1.8,92.893,-46.2,1.25,0
26.0,3.0,3.0,245.0,6.0,-1.8,92.893,-46.2,1.25,0
32.0,1.0,1.0,91.0,2.0,1.4,93.918,-42.7,4.957,0
41.0,8.0,4.0,323.0,1.0,1.4,93.444,-36.1,4.965,0
40.0,2.0,5.0,96.0,4.0,1.1,93.994,-36.4,4.859,0
28.0,2.0,1.0,249.0,1.0,1.4,93.918,-42.7,4.955,0
31.0,3.0,3.0,248.0,1.0,1.1,93.994,-36.4,4.859,0
35.0,3.0,3.0,282.0,1.0,-1.8,92.893,-46.2,1.327,0
35.0,2.0,3.0,108.0,2.0,1.1,93.994,-36.4,4.855,0
44.0,3.0,3.0,644.5,1.0,1.4,93.444,-36.1,4.968,1
54.0,5.0,1.0,145.0,1.0,-0.1,93.2,-42.0,4.153,0
57.0,3.0,5.0,473.0,2.0,1.1,93.994,-36.4,4.856,0
37.0,9.0,5.0,84.0,1.0,-3.4,92.649,-30.1,0.714,0
40.0,6.0,5.0,190.0,2.0,-1.8,92.893,-46.2,1.266,0
53.0,3.0,0.0,140.0,2.0,-0.1,93.2,-42.0,4.12,0
33.0,2.0,1.0,93.0,1.0,-1.8,92.893,-46.2,1.313,0
52.0,1.0,1.0,97.0,2.0,1.4,93.444,-36.1,4.965,0
60.0,2.0,1.0,301.0,1.0,-1.8,92.893,-46.2,1.25,0
51.0,1.0,1.0,239.0,5.0,1.4,93.918,-42.7,4.962,0
47.0,4.0,5.0,180.0,4.0,1.4,94.465,-41.8,4.959,0
52.0,3.0,0.0,316.0,1.0,1.4,94.465,-41.8,4.864,0
60.0,5.0,1.0,79.0,2.0,1.4,93.918,-42.7,4.962,0
52.0,4.0,1.0,24.0,1.0,1.4,94.465,-41.8,4.865,0
33.0,6.0,5.0,199.0,1.0,1.4,93.918,-42.7,4.96,0
29.0,4.0,4.0,110.0,1.0,-2.9,92.201,-31.4,0.883,0
42.0,3.0,0.0,105.0,1.0,1.1,93.994,-36.4,4.857,0
39.0,8.0,0.0,159.0,1.0,-0.1,93.2,-42.0,4.12,0
50.0,1.0,5.0,81.0,5.0,1.4,94.465,-41.8,4.967,0
43.0,2.0,5.0,522.0,4.0,-1.8,93.075,-47.1,1.406,1
48.0,1.0,0.0,187.0,2.0,1.4,93.444,-36.1,4.968,0
54.0,6.0,5.0,644.5,3.0,-1.8,93.075,-47.1,1.405,1
54.0,4.0,4.0,289.0,1.0,-3.4,92.379,-29.8,0.797,0
50.0,2.0,5.0,130.0,1.0,1.4,93.444,-36.1,4.965,0
54.0,3.0,3.0,189.0,1.0,1.4,94.465,-41.8,4.967,0
39.0,9.0,3.0,158.0,2.0,-1.8,92.893,-46.2,1.266,0
52.0,8.0,5.0,135.0,2.0,1.1,93.994,-36.4,4.864,0
36.0,3.0,3.0,239.0,4.0,1.1,93.994,-36.4,4.857,0
35.0,6.0,5.0,408.0,6.0,1.1,93.994,-36.4,4.859,0
59.0,4.0,5.0,126.0,3.0,1.1,93.994,-36.4,4.856,0
25.0,4.0,4.0,156.0,2.0,1.1,93.994,-36.4,4.855,0
28.0,10.0,1.0,182.0,4.0,-1.8,92.893,-46.2,1.281,0
39.0,3.0,3.0,78.0,3.0,-1.8,92.893,-46.2,1.354,0
30.0,6.0,5.0,61.0,3.0,-1.8,92.893,-46.2,1.299,0
32.0,3.0,4.0,278.0,2.0,1.1,93.994,-36.4,4.864,0
34.0,1.0,1.0,76.0,3.0,1.4,94.465,-41.8,4.96,0
38.0,4.0,4.0,46.0,2.0,1.1,93.994,-36.4,4.855,0
51.0,2.0,5.0,10.0,5.0,1.4,93.444,-36.1,4.963,0
35.0,2.0,1.0,283.0,6.0,1.4,93.918,-42.7,4.968,0
23.0,3.0,3.0,359.0,1.0,1.4,94.465,-41.8,4.961,0
42.0,2.0,5.0,162.0,5.0,1.4,93.444,-36.1,4.968,0
40.0,6.0,3.0,162.0,1.0,1.4,94.465,-41.8,4.947,0
36.0,3.0,4.0,102.0,3.0,1.4,94.465,-41.8,4.961,0
57.0,4.0,1.0,82.0,1.0,-1.8,93.075,-47.1,1.415,0
36.0,3.0,3.0,296.0,1.0,1.1,93.994,-36.4,4.856,0
42.0,2.0,5.0,340.0,2.0,-0.1,93.2,-42.0,4.12,0
34.0,1.0,3.0,73.0,2.0,1.4,94.465,-41.8,4.961,0
45.0,2.0,1.0,7.0,6.0,-1.8,92.893,-46.2,1.291,0
55.0,4.0,4.0,58.0,2.0,1.1,93.994,-36.4,4.856,0
59.0,2.0,1.0,204.0,4.0,1.4,94.465,-41.8,4.96,0
29.0,4.0,5.0,120.0,2.0,1.4,93.444,-36.1,4.965,0
30.0,1.0,3.0,158.0,2.0,1.4,94.465,-41.8,4.967,0
32.0,0.0,1.0,292.0,2.0,1.4,94.465,-41.8,4.967,0
51.0,8.0,3.0,244.0,1.0,-0.1,93.2,-42.0,4.076,0
29.0,2.0,1.0,30.0,1.0,-1.8,93.876,-40.0,0.69,0
60.0,5.0,0.0,332.0,3.0,1.4,93.444,-36.1,4.963,0
42.0,3.0,2.0,85.0,1.0,1.4,93.918,-42.7,4.961,0
66.0,5.0,0.0,568.0,6.0,-1.7,94.215,-40.3,0.87,1
21.0,3.0,3.0,160.0,1.0,1.4,93.918,-42.7,4.963,0
34.0,4.0,3.0,106.0,1.0,-0.1,93.2,-42.0,4.153,0
34.0,2.0,5.0,11.0,2.0,1.4,94.465,-41.8,4.959,0
25.0,10.0,5.0,644.5,1.0,-1.1,94.199,-37.5,0.879,1
40.0,4.0,4.0,10.0,1.0,-1.1,94.601,-49.5,0.956,0
37.0,3.0,5.0,34.0,3.0,1.4,94.465,-41.8,4.959,0
28.0,9.0,5.0,175.0,1.0,1.4,93.918,-42.7,4.962,0
46.0,9.0,5.0,78.0,2.0,-0.1,93.2,-42.0,4.191,0
46.0,2.0,1.0,47.0,4.0,1.4,94.465,-41.8,4.959,0
41.0,2.0,5.0,345.0,1.0,-1.7,94.027,-38.3,0.899,1
32.0,2.0,5.0,457.0,1.0,1.4,93.444,-36.1,4.964,0
29.0,2.0,5.0,602.0,6.0,1.4,93.444,-36.1,4.964,0
44.0,1.0,1.0,629.0,2.0,1.4,93.444,-36.1,4.966,0
44.0,2.0,5.0,169.0,1.0,1.4,93.444,-36.1,4.968,0
34.0,3.0,4.0,164.0,1.0,-0.1,93.2,-42.0,4.153,0
37.0,3.0,3.0,258.0,5.0,1.1,93.994,-36.4,4.857,0
46.0,3.0,3.0,125.0,3.0,-1.8,93.075,-47.1,1.466,0
31.0,2.0,5.0,644.5,1.0,-3.4,92.431,-26.9,0.754,0
45.0,6.0,5.0,644.5,1.0,-0.1,93.2,-42.0,4.191,1
52.0,3.0,3.0,171.0,2.0,1.1,93.994,-36.4,4.859,0
29.0,6.0,5.0,644.5,1.0,1.4,94.465,-41.8,4.962,1
45.0,2.0,4.0,265.0,4.0,1.1,93.994,-36.4,4.857,0
30.0,1.0,1.0,55.0,2.0,-1.8,92.893,-46.2,1.313,0
31.0,4.0,5.0,175.0,3.0,-1.8,93.876,-40.0,0.697,1
32.0,1.0,3.0,262.0,2.0,1.1,93.994,-36.4,4.857,0
26.0,1.0,1.0,177.0,4.0,1.1,93.994,-36.4,4.859,0
36.0,2.0,5.0,99.0,1.0,1.4,94.465,-41.8,4.96,0
23.0,3.0,3.0,507.0,2.0,1.4,94.465,-41.8,4.962,0
29.0,4.0,5.0,166.0,1.0,1.4,93.918,-42.7,4.963,0
27.0,1.0,1.0,423.0,3.0,-1.7,94.215,-40.3,0.79,1
